TABLE NO.  1
 ID          TIME        DV          NPRED       NRES        NWRES       CPRED       CRES        CWRES       PREDI       RESI        WRESI       CPREDI      CRESI       CWRESI      EPRED       ERES        EWRES       ECWRES      NPDE        NPD         DV          PRED        RES         WRES
  1.0000E+00  1.2120E+01  5.9400E+00  3.6309E+00  2.3091E+00  1.3736E+00  3.3302E+00  2.6098E+00  1.0631E+00  3.6309E+00  2.3091E+00  1.3677E+00  3.3302E+00  2.6098E+00  1.1919E+00  3.8281E+00  2.1119E+00  1.1143E+00  1.0188E+00  1.2445E+00  1.5767E+00  5.9400E+00  3.6309E+00  2.3091E+00  1.3677E+00
  1.0000E+00  2.4370E+01  3.2800E+00  1.2486E+00  2.0314E+00  4.0407E+00  9.0215E-01  2.3778E+00  2.4762E+00  1.2486E+00  2.0314E+00  3.9418E+00  9.0215E-01  2.3778E+00  3.1946E+00  1.3661E+00  1.9139E+00  3.4239E+00  2.6327E+00  2.7131E+00  2.5046E+00  3.2800E+00  1.2486E+00  2.0314E+00  3.9418E+00
  2.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.3652E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.8521E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  2.7000E-01  1.7200E+00  3.1910E+00 -1.4710E+00 -3.7225E+00  3.1554E+00 -1.4354E+00 -2.8560E+00  3.1910E+00 -1.4710E+00 -3.4450E+00  3.1554E+00 -1.4354E+00 -3.1182E+00  3.3444E+00 -1.6244E+00 -3.3093E+00 -3.0308E+00 -2.7131E+00 -1.0995E+00  1.7200E+00  3.1910E+00 -1.4710E+00 -3.4450E+00
  2.0000E+00  5.2000E-01  7.9100E+00  5.1346E+00  2.7754E+00  2.9391E+00  5.1888E+00  2.7212E+00  2.6842E+00  5.1346E+00  2.7754E+00  2.7467E+00  5.1888E+00  2.7212E+00  2.9226E+00  5.0852E+00  2.8248E+00  2.8626E+00  2.6090E+00  2.2164E+00  1.5197E+00  7.9100E+00  5.1346E+00  2.7754E+00  2.7467E+00
  2.0000E+00  1.0000E+00  8.3100E+00  7.1853E+00  1.1247E+00  7.0525E-01  7.3674E+00  9.4258E-01  7.3367E-01  7.1853E+00  1.1247E+00  6.8222E-01  7.3674E+00  9.4258E-01  7.4394E-01  6.7887E+00  1.5213E+00  8.6779E-01  8.5049E-01  8.6568E-01  8.3600E-01  8.3100E+00  7.1853E+00  1.1247E+00  6.8222E-01
  2.0000E+00  1.9200E+00  8.3300E+00  8.2189E+00  1.1112E-01  1.2696E-01  8.3568E+00 -2.6848E-02  1.2834E-01  8.2189E+00  1.1112E-01  1.2588E-01  8.3568E+00 -2.6848E-02  1.0489E-01  7.7375E+00  5.9252E-01  2.2851E-01  2.6616E-01  3.0548E-01  4.0047E-01  8.3300E+00  8.2189E+00  1.1112E-01  1.2588E-01
  2.0000E+00  3.5000E+00  6.8500E+00  7.6358E+00 -7.8583E-01 -4.0443E-01  7.6317E+00 -7.8173E-01 -4.8575E-01  7.6358E+00 -7.8583E-01 -3.9675E-01  7.6317E+00 -7.8173E-01 -4.6478E-01  7.4768E+00 -6.2676E-01 -4.5509E-01 -4.6469E-01 -4.3073E-01 -2.9284E-01  6.8500E+00  7.6358E+00 -7.8583E-01 -3.9675E-01
  2.0000E+00  5.0200E+00  6.0800E+00  6.7343E+00 -6.5427E-01 -2.9181E-01  6.7009E+00 -6.2086E-01 -3.7811E-01  6.7343E+00 -6.5427E-01 -2.8447E-01  6.7009E+00 -6.2086E-01 -3.6735E-01  6.7666E+00 -6.8661E-01 -3.5812E-01 -3.7535E-01 -2.5335E-01 -3.3131E-01  6.0800E+00  6.7343E+00 -6.5427E-01 -2.8447E-01
  2.0000E+00  7.0300E+00  5.4000E+00  5.6573E+00 -2.5726E-01  1.0431E-01  5.6212E+00 -2.2122E-01  6.2454E-02  5.6573E+00 -2.5726E-01  1.0343E-01  5.6212E+00 -2.2122E-01  2.2696E-02  5.7844E+00 -3.8439E-01  4.5640E-02  8.8506E-02  1.8487E-01 -1.4444E-01  5.4000E+00  5.6573E+00 -2.5726E-01  1.0343E-01
  2.0000E+00  9.0000E+00  4.5500E+00  4.7652E+00 -2.1518E-01  1.5088E-01  4.7307E+00 -1.8070E-01  1.2477E-01  4.7652E+00 -2.1518E-01  1.4751E-01  4.7307E+00 -1.8070E-01  7.0730E-02  4.9169E+00 -3.6693E-01  1.0755E-01  1.7327E-01  1.0043E-01 -1.4877E-01  4.5500E+00  4.7652E+00 -2.1518E-01  1.4751E-01
  2.0000E+00  1.2000E+01  3.0100E+00  3.6690E+00 -6.5904E-01 -6.4909E-01  3.6372E+00 -6.2721E-01 -7.6209E-01  3.6690E+00 -6.5904E-01 -6.3166E-01  3.6372E+00 -6.2721E-01 -7.1173E-01  3.8205E+00 -8.1055E-01 -6.2869E-01 -7.0041E-01 -6.0276E-01 -6.0116E-01  3.0100E+00  3.6690E+00 -6.5904E-01 -6.3166E-01
  2.0000E+00  2.4300E+01  9.0000E-01  1.2563E+00 -3.5628E-01 -7.1504E-01  1.2351E+00 -3.3507E-01 -7.8270E-01  1.2563E+00 -3.5628E-01 -7.0131E-01  1.2351E+00 -3.3507E-01 -7.5458E-01  1.3567E+00 -4.5673E-01 -7.7210E-01 -8.3366E-01 -6.1281E-01 -6.9937E-01  9.0000E-01  1.2563E+00 -3.5628E-01 -7.0131E-01
  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1724E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2566E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  2.7000E-01  4.4000E+00  3.1910E+00  1.2090E+00  6.9475E-01  3.1224E+00  1.2776E+00  5.0029E-01  3.1910E+00  1.2090E+00  6.7527E-01  3.1224E+00  1.2776E+00  5.0063E-01  3.3140E+00  1.0860E+00  3.7052E-01  3.9590E-01  6.0276E-01  8.0347E-01  4.4000E+00  3.1910E+00  1.2090E+00  6.7527E-01
  3.0000E+00  5.8000E-01  6.9000E+00  5.4933E+00  1.4067E+00  4.8006E-01  5.5873E+00  1.3127E+00  4.5719E-01  5.4933E+00  1.4067E+00  4.8043E-01  5.5873E+00  1.3127E+00  4.6687E-01  5.3734E+00  1.5266E+00  6.5005E-01  6.2173E-01  7.3885E-01  8.4340E-01  6.9000E+00  5.4933E+00  1.4067E+00  4.8043E-01
  3.0000E+00  1.0200E+00  8.2000E+00  7.2380E+00  9.6196E-01  1.7827E-01  7.4839E+00  7.1615E-01  2.5360E-01  7.2380E+00  9.6196E-01  1.8571E-01  7.4839E+00  7.1615E-01  2.5333E-01  6.8249E+00  1.3751E+00  5.6588E-01  5.4277E-01  5.9277E-01  7.7804E-01  8.2000E+00  7.2380E+00  9.6196E-01  1.8571E-01
  3.0000E+00  2.0200E+00  7.8000E+00  8.2263E+00 -4.2633E-01 -4.5223E-01  8.3873E+00 -5.8729E-01 -3.8338E-01  8.2263E+00 -4.2633E-01 -4.4648E-01  8.3873E+00 -5.8729E-01 -3.6791E-01  7.7397E+00  6.0280E-02 -2.2216E-01 -2.0184E-01 -2.1043E-01  8.4528E-02  7.8000E+00  8.2263E+00 -4.2633E-01 -4.4648E-01
  3.0000E+00  3.6200E+00  7.5000E+00  7.5654E+00 -6.5419E-02  1.5093E-01  7.5573E+00 -5.7274E-02  1.5852E-01  7.5654E+00 -6.5419E-02  1.4739E-01  7.5573E+00 -5.7274E-02  1.4658E-01  7.3794E+00  1.2058E-01  1.4939E-01  1.5812E-01  1.9337E-01  1.4802E-01  7.5000E+00  7.5654E+00 -6.5419E-02  1.4739E-01
  3.0000E+00  5.0800E+00  6.2000E+00  6.6997E+00 -4.9965E-01 -2.3753E-01  6.6656E+00 -4.6559E-01 -2.8383E-01  6.6997E+00 -4.9965E-01 -2.3517E-01  6.6656E+00 -4.6559E-01 -2.6548E-01  6.6789E+00 -4.7889E-01 -3.0854E-01 -3.3123E-01 -2.3613E-01 -2.2322E-01  6.2000E+00  6.6997E+00 -4.9965E-01 -2.3517E-01
  3.0000E+00  7.0700E+00  5.3000E+00  5.6376E+00 -3.3760E-01 -1.3446E-01  5.6049E+00 -3.0493E-01 -1.8353E-01  5.6376E+00 -3.3760E-01 -1.3350E-01  5.6049E+00 -3.0493E-01 -1.7158E-01  5.7050E+00 -4.0501E-01 -2.1972E-01 -2.4048E-01 -2.4473E-01 -1.7787E-01  5.3000E+00  5.6376E+00 -3.3760E-01 -1.3350E-01
  3.0000E+00  9.0000E+00  4.9000E+00  4.7652E+00  1.3482E-01  4.4055E-01  4.7373E+00  1.6271E-01  4.2621E-01  4.7652E+00  1.3482E-01  4.2791E-01  4.7373E+00  1.6271E-01  3.9393E-01  4.8578E+00  4.2174E-02  3.3424E-01  3.7154E-01  4.8642E-01  1.5594E-01  4.9000E+00  4.7652E+00  1.3482E-01  4.2791E-01
  3.0000E+00  1.2150E+01  3.7000E+00  3.6214E+00  7.8603E-02  3.6983E-01  3.6001E+00  9.9874E-02  3.5208E-01  3.6214E+00  7.8603E-02  3.5739E-01  3.6001E+00  9.9874E-02  3.2391E-01  3.7179E+00 -1.7949E-02  2.6437E-01  2.9920E-01  3.0548E-01  1.3010E-01  3.7000E+00  3.6214E+00  7.8603E-02  3.5739E-01
  3.0000E+00  2.4170E+01  1.0500E+00  1.2706E+00 -2.2059E-01 -7.5764E-01  1.2630E+00 -2.1305E-01 -8.0148E-01  1.2706E+00 -2.2059E-01 -7.2892E-01  1.2630E+00 -2.1305E-01 -7.5463E-01  1.3383E+00 -2.8834E-01 -8.2324E-01 -8.9973E-01 -9.1536E-01 -3.7627E-01  1.0500E+00  1.2706E+00 -2.2059E-01 -7.2892E-01
  4.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5069E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.2039E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  3.5000E-01  1.8900E+00  3.9011E+00 -2.0111E+00 -2.0331E+00  3.8425E+00 -1.9525E+00 -2.6785E+00  3.9011E+00 -2.0111E+00 -1.9389E+00  3.8425E+00 -1.9525E+00 -2.1916E+00  3.9347E+00 -2.0447E+00 -2.0790E+00 -2.3960E+00 -2.7131E+00 -1.3215E+00  1.8900E+00  3.9011E+00 -2.0111E+00 -1.9389E+00
  4.0000E+00  6.0000E-01  4.6000E+00  5.6050E+00 -1.0050E+00 -2.4740E-01  5.5915E+00 -9.9154E-01 -3.6282E-01  5.6050E+00 -1.0050E+00 -2.7506E-01  5.5915E+00 -9.9154E-01 -3.8530E-01  5.4274E+00 -8.2737E-01 -3.1598E-01 -2.1312E-01 -2.1898E-01 -3.3242E-01  4.6000E+00  5.6050E+00 -1.0050E+00 -2.7506E-01
  4.0000E+00  1.0700E+00  8.6000E+00  7.3612E+00  1.2388E+00  1.6073E+00  7.4614E+00  1.1386E+00  1.8175E+00  7.3612E+00  1.2388E+00  1.5549E+00  7.4614E+00  1.1386E+00  1.4922E+00  6.8968E+00  1.7032E+00  1.8295E+00  2.0107E+00  1.8339E+00  9.2229E-01  8.6000E+00  7.3612E+00  1.2388E+00  1.5549E+00
  4.0000E+00  2.1300E+00  8.3800E+00  8.2220E+00  1.5799E-01  7.9969E-02  8.4106E+00 -3.0596E-02  1.2069E-01  8.2220E+00  1.5799E-01  7.8147E-02  8.4106E+00 -3.0596E-02  1.0979E-01  7.7862E+00  5.9382E-01  3.7049E-01  3.4776E-01  3.7634E-01  4.1244E-01  8.3800E+00  8.2220E+00  1.5799E-01  7.8147E-02
  4.0000E+00  3.5000E+00  7.5400E+00  7.6358E+00 -9.5828E-02 -3.6889E-01  7.7291E+00 -1.8913E-01 -3.2377E-01  7.6358E+00 -9.5828E-02 -3.5859E-01  7.7291E+00 -1.8913E-01 -3.1656E-01  7.5246E+00  1.5372E-02 -2.2184E-01 -2.3235E-01 -1.8487E-01  8.9397E-02  7.5400E+00  7.6358E+00 -9.5828E-02 -3.5859E-01
  4.0000E+00  5.0200E+00  6.8800E+00  6.7343E+00  1.4573E-01 -2.0784E-01  6.7380E+00  1.4201E-01 -1.7665E-01  6.7343E+00  1.4573E-01 -1.9718E-01  6.7380E+00  1.4201E-01 -1.6698E-01  6.8239E+00  5.6064E-02 -1.9578E-01 -2.0965E-01 -1.3409E-01  1.2647E-01  6.8800E+00  6.7343E+00  1.4573E-01 -1.9718E-01
  4.0000E+00  7.0200E+00  5.7800E+00  5.6622E+00  1.1781E-01 -2.3554E-01  5.6298E+00  1.5019E-01 -2.1376E-01  5.6622E+00  1.1781E-01 -2.2352E-01  5.6298E+00  1.5019E-01 -2.0219E-01  5.8380E+00 -5.8035E-02 -3.0624E-01 -3.2152E-01 -2.0189E-01  6.9964E-02  5.7800E+00  5.6622E+00  1.1781E-01 -2.2352E-01
  4.0000E+00  9.0200E+00  5.3300E+00  4.7569E+00  5.7312E-01  4.1641E-01  4.7232E+00  6.0684E-01  3.9862E-01  4.7569E+00  5.7312E-01  4.1241E-01  4.7232E+00  6.0684E-01  4.2892E-01  4.9446E+00  3.8540E-01  2.7658E-01  2.6799E-01  3.4956E-01  3.8972E-01  5.3300E+00  4.7569E+00  5.7312E-01  4.1241E-01
  4.0000E+00  1.1980E+01  4.1900E+00  3.6754E+00  5.1456E-01  5.3032E-01  3.6495E+00  5.4049E-01  5.0176E-01  3.6754E+00  5.1456E-01  5.1942E-01  3.6495E+00  5.4049E-01  5.2893E-01  3.8460E+00  3.4401E-01  3.6212E-01  3.6731E-01  5.4367E-01  4.1527E-01  4.1900E+00  3.6754E+00  5.1456E-01  5.1942E-01
  4.0000E+00  2.4650E+01  1.1500E+00  1.2185E+00 -6.8545E-02 -5.1729E-01  1.2116E+00 -6.1590E-02 -5.2811E-01  1.2185E+00 -6.8545E-02 -5.0259E-01  1.2116E+00 -6.1590E-02 -5.0873E-01  1.3084E+00 -1.5845E-01 -6.4577E-01 -6.7192E-01 -6.6404E-01 -1.3482E-01  1.1500E+00  1.2185E+00 -6.8545E-02 -5.0259E-01
  5.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0154E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.1898E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  3.0000E-01  2.0200E+00  3.4681E+00 -1.4481E+00 -2.9199E+00  3.4542E+00 -1.4342E+00 -2.7096E+00  3.4681E+00 -1.4481E+00 -2.7417E+00  3.4542E+00 -1.4342E+00 -2.7713E+00  3.7399E+00 -1.7199E+00 -2.5227E+00 -2.5090E+00 -2.7131E+00 -1.0315E+00  2.0200E+00  3.4681E+00 -1.4481E+00 -2.7417E+00
  5.0000E+00  5.2000E-01  5.6300E+00  5.1346E+00  4.9542E-01  2.6349E-01  5.1118E+00  5.1818E-01  2.3272E-01  5.1346E+00  4.9542E-01  2.1173E-01  5.1118E+00  5.1818E-01  1.5353E-01  5.2425E+00  3.8750E-01  7.3353E-02  1.8945E-01  2.1043E-01  2.1034E-01  5.6300E+00  5.1346E+00  4.9542E-01  2.1173E-01
  5.0000E+00  1.0000E+00  1.1400E+01  7.1853E+00  4.2147E+00  3.4251E+00  7.1469E+00  4.2531E+00  3.1002E+00  7.1853E+00  4.2147E+00  3.3267E+00  7.1469E+00  4.2531E+00  3.2796E+00  6.9332E+00  4.4668E+00  3.3071E+00  3.0632E+00  2.4747E+00  2.2537E+00  1.1400E+01  7.1853E+00  4.2147E+00  3.3267E+00
  5.0000E+00  2.0200E+00  9.3300E+00  8.2263E+00  1.1037E+00  2.5427E-01  8.1686E+00  1.1614E+00  2.5083E-01  8.2263E+00  1.1037E+00  2.5417E-01  8.1686E+00  1.1614E+00  2.4043E-01  7.8440E+00  1.4860E+00  2.2944E-01  2.8206E-01  2.7932E-01  8.7688E-01  9.3300E+00  8.2263E+00  1.1037E+00  2.5417E-01
  5.0000E+00  3.5000E+00  8.7400E+00  7.6358E+00  1.1042E+00  1.9398E-01  7.5691E+00  1.1709E+00  2.0558E-01  7.6358E+00  1.1042E+00  2.0155E-01  7.5691E+00  1.1709E+00  1.9792E-01  7.5159E+00  1.2241E+00  1.5632E-01  1.8885E-01  2.7064E-01  7.8088E-01  8.7400E+00  7.6358E+00  1.1042E+00  2.0155E-01
  5.0000E+00  5.0200E+00  7.5600E+00  6.7343E+00  8.2573E-01 -6.5666E-02  6.6664E+00  8.9356E-01 -1.9258E-02  6.7343E+00  8.2573E-01 -5.1410E-02  6.6664E+00  8.9356E-01 -5.5913E-02  6.7954E+00  7.6457E-01 -1.0698E-01 -6.4321E-02 -3.3428E-02  5.4757E-01  7.5600E+00  6.7343E+00  8.2573E-01 -5.1410E-02
  5.0000E+00  7.0200E+00  7.0900E+00  5.6622E+00  1.4278E+00  6.6130E-01  5.5956E+00  1.4944E+00  6.0584E-01  5.6622E+00  1.4278E+00  6.6088E-01  5.5956E+00  1.4944E+00  6.5623E-01  5.8183E+00  1.2717E+00  6.1294E-01  5.6711E-01  6.2293E-01  9.0303E-01  7.0900E+00  5.6622E+00  1.4278E+00  6.6088E-01
  5.0000E+00  9.1000E+00  5.9000E+00  4.7238E+00  1.1762E+00  4.9530E-01  4.6592E+00  1.2408E+00  4.5551E-01  4.7238E+00  1.1762E+00  4.9679E-01  4.6592E+00  1.2408E+00  4.8688E-01  4.9074E+00  9.9262E-01  4.7472E-01  4.3745E-01  4.9585E-01  7.9917E-01  5.9000E+00  4.7238E+00  1.1762E+00  4.9679E-01
  5.0000E+00  1.2000E+01  4.3700E+00  3.6690E+00  7.0096E-01 -7.5948E-02  3.6077E+00  7.6225E-01 -3.8444E-02  3.6690E+00  7.0096E-01 -6.0967E-02  3.6077E+00  7.6225E-01 -8.0754E-02  3.8519E+00  5.1813E-01 -4.2717E-02 -3.2826E-02  1.5097E-01  5.4592E-01  4.3700E+00  3.6690E+00  7.0096E-01 -6.0967E-02
  5.0000E+00  2.4350E+01  1.5700E+00  1.2508E+00  3.1918E-01 -2.7572E-01  1.2073E+00  3.6266E-01 -2.7331E-01  1.2508E+00  3.1918E-01 -2.6697E-01  1.2073E+00  3.6266E-01 -3.2342E-01  1.3660E+00  2.0395E-01 -3.4001E-01 -3.0366E-01 -3.1425E-01  4.9596E-01  1.5700E+00  1.2508E+00  3.1918E-01 -2.6697E-01
  6.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3428E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0000E+00  2.7000E-01  1.2900E+00  3.1910E+00 -1.9010E+00 -1.4294E+00  2.8724E+00 -1.5824E+00 -2.2371E+00  3.1910E+00 -1.9010E+00 -1.3849E+00  2.8724E+00 -1.5824E+00 -1.7230E+00  3.2348E+00 -1.9448E+00 -1.5296E+00 -1.7760E+00 -1.8807E+00 -1.5159E+00  1.2900E+00  3.1910E+00 -1.9010E+00 -1.3849E+00
  6.0000E+00  5.8000E-01  3.0800E+00  5.4933E+00 -2.4133E+00 -1.0433E+00  5.1161E+00 -2.0361E+00 -1.3788E+00  5.4933E+00 -2.4133E+00 -1.0392E+00  5.1161E+00 -2.0361E+00 -1.1459E+00  5.2784E+00 -2.1984E+00 -1.0777E+00 -1.2683E+00 -1.1423E+00 -1.1491E+00  3.0800E+00  5.4933E+00 -2.4133E+00 -1.0392E+00
  6.0000E+00  1.1500E+00  6.4400E+00  7.5347E+00 -1.0947E+00  3.5128E-01  7.3342E+00 -8.9422E-01  7.9899E-01  7.5347E+00 -1.0947E+00  3.2296E-01  7.3342E+00 -8.9422E-01  3.5077E-01  6.9971E+00 -5.5714E-01  6.4150E-01  1.0297E+00  6.9562E-01 -3.1523E-01  6.4400E+00  7.5347E+00 -1.0947E+00  3.2296E-01
  6.0000E+00  2.0300E+00  6.3200E+00  8.2264E+00 -1.9064E+00 -6.0808E-01  8.2652E+00 -1.9452E+00 -6.3193E-01  8.2264E+00 -1.9064E+00 -6.1103E-01  8.2652E+00 -1.9452E+00 -6.1950E-01  7.7069E+00 -1.3869E+00 -2.5693E-01 -2.6255E-01 -2.5335E-01 -8.3508E-01  6.3200E+00  8.2264E+00 -1.9064E+00 -6.1103E-01
